UNID,Class Code,Class Name
YYYYMMMDDmmz123456789 (Example),0,Cellular
199604200208z000000206,0,Cellular
199604192244z000000197,0,Cellular
199605280130z000000300,0,Cellular
199605280140z000000298,0,Cellular
199604192307z000000207,0,Cellular
199604192307z000000207,0,Cellular
199604192310z000000201,0,Cellular
199604200000z000001139,0,Cellular
199604200040z000000447,0,Cellular
199607180200z000000467,0,Cellular
199604200117z000000449,0,Cellular
199604200117z000000448,0,Cellular
199605090740z000000165,4,Noise
199604200115z000000217,0,Cellular
199604200000z000000216,0,Cellular
199604200112z000000215,0,Cellular
199612232055z000001044,1,QLCS
199601181612z000000029,1,QLCS
199601181507z000000028,1,QLCS
199601181455z000000012,1,QLCS
199601181405z000000009,1,QLCS
199612152145z000001046,1,QLCS
199604202115z000000085,5,Missing
199604222146z000000142,1,QLCS
199603060019z000000043,0,Cellular
199601180450z000000024,1,QLCS
199601180500z000000025,1,QLCS
199610211445z000000790,0,Cellular
199601180433z000000018,1,QLCS
199610212015z000000791,0,Cellular
199610211610z000000787,4,Noise
199605310126z000000186,0,Cellular
199609150407z000000750,1,QLCS
199609150615z000000751,1,QLCS
199609150745z000000752,1,QLCS
199607262207z000000445,0,Cellular
199605302245z000000303,0,Cellular
199608292230z000000696,0,Cellular
199607140040z000000544,0,Cellular
199607252113z000000443,0,Cellular
199605082020z000000277,1,QLCS
199605081938z000000276,1,QLCS
199604200457z000000123,1,QLCS
199604200608z000000108,1,QLCS
199604200640z000000112,1,QLCS
199604200845z000000115,1,QLCS
199605290015z000000268,0,Cellular
199611072200z000000967,1,QLCS
199611080020z000000928,1,QLCS
199611080315z000000930,1,QLCS
199612011125z000000932,1,QLCS
199611072140z000001003,1,QLCS
199602030020z000000527,1,QLCS
199611081615z000000925,1,QLCS
199602022349z000000039,1,QLCS
199611080455z000000832,3,Other
199611080450z000000831,3,Other
199604201750z000000139,1,QLCS
199604201800z000000143,1,QLCS
199604132111z000000173,3,Other
199607192200z000000529,3,Other
199605111855z000000878,1,QLCS
199605111930z000000879,1,QLCS
199609290020z000001158,1,QLCS
199607190025z000000585,0,Cellular
199607190005z000000582,0,Cellular
199607190027z000000586,0,Cellular
