UNID,Class Code,Class Name
YYYYMMMDDmmz123456789 (Example),0,Cellular
200111240805z000000517,0,Cellular
200110131530z000001163,5,Missing
200110131525z000001162,5,Missing
200112140030z000000637,5,Missing
200111241118z000000750,5,Missing
200111241125z000000433,5,Missing
200112140022z000000057,5,Missing
200110111610z000000479,1,QLCS
200111240714z000000510,0,Cellular
200112222221z000000556,0,Cellular
200111240539z000000328,0,Cellular
200110130550z000000584,1,QLCS
200110130739z000000564,1,QLCS
200110130745z000000567,1,QLCS
200112162329z000000586,0,Cellular
200105060150z000000125,0,Cellular
200110130240z000000457,0,Cellular
200105032218z000000833,0,Cellular
200108091950z000001080,0,Cellular
200105031900z000000832,0,Cellular
200105292245z000000771,0,Cellular
200104110322z000000697,1,QLCS
200109192355z000001134,0,Cellular
200105010142z000000105,0,Cellular
200105300015z000000768,0,Cellular
200105312115z000000140,0,Cellular
200105291834z000000852,0,Cellular
200105291807z000000850,0,Cellular
200106130110z000000248,1,QLCS
200106100540z000000214,1,QLCS
200106100440z000000213,1,QLCS
200106100514z000000925,1,QLCS
200106130041z000000927,0,Cellular
200107280054z000000333,0,Cellular
200108172235z000000408,0,Cellular
200108172229z000000402,0,Cellular
200105110310z000000093,1,QLCS
200106120245z000001016,1,QLCS
200106120213z000001017,1,QLCS
200106120200z000001015,1,QLCS
200109072330z000000371,1,QLCS
200106112311z000000165,0,Cellular
200105012358z000000177,0,Cellular
200106100540z000000214,1,QLCS
200106100440z000000213,1,QLCS
200105211835z000000887,3,Other
200105211950z000000896,3,Other
