UNID,Class Code,Class Name
YYYYMMMDDmmz123456789 (Example),0,Cellular
201104042043z000282592,1,QLCS
201105260322z000297760,0,Cellular
201104270527z000291598,1,QLCS
201104270542z000291638,1,QLCS
201102011424z000276336,1,QLCS
201104270128z000302218,0,Cellular
201104252123z000302181,0,Cellular
201104110622z000301122,1,QLCS
201105111855z000315284,1,QLCS
201104110609z000301106,1,QLCS
201104252000z000302169,0,Cellular
201104251900z000302166,0,Cellular
201104142224z000305893,0,Cellular
201105220141z000315979,0,Cellular
201105242302z000315887,0,Cellular
201105242250z000315880,1,QLCS
201104142200z000302759,0,Cellular
201104142112z000302758,0,Cellular
201104142216z000285544,0,Cellular
201102280034z000281705,0,Cellular
201106190029z000326560,0,Cellular
201104142311z000285547,0,Cellular
201105222110z000307282,0,Cellular
201105120023z000292507,1,QLCS
201104192100z000308595,0,Cellular
201106270609z000335315,1,QLCS
201106270605z000335264,1,QLCS
201106270547z000334954,1,QLCS
201106270545z000334950,1,QLCS
201106110005z000318244,0,Cellular
201106210615z000301983,1,QLCS
201105221940z000307316,0,Cellular
201105221954z000307318,0,Cellular
201105222147z000306899,0,Cellular
201105222105z000304520,0,Cellular
201105310335z000317936,1,QLCS
201107102253z000333635,1,QLCS
201107102221z000333625,1,QLCS
201107102150z000333619,1,QLCS
201107102135z000322020,1,QLCS
201107102048z000322016,1,QLCS
201107150840z000331787,1,QLCS
201107171648z000331460,0,Cellular
201107170247z000330584,0,Cellular
201106130215z000310359,1,QLCS
201107222340z000331602,0,Cellular
201106270140z000304542,1,QLCS
201106210240z000325085,1,QLCS
201104042043z000282592,1,QLCS
201104271050z000302282,1,QLCS
201104270820z000309938,1,QLCS
201101010715z000272701,1,QLCS
201104270747z000309853,1,QLCS
201104272042z000303562,0,Cellular
201104271959z000303242,0,Cellular
201104271928z000303012,0,Cellular
201104271950z000303232,0,Cellular
201104272140z000303573,0,Cellular
201104272211z000303574,0,Cellular
201104260447z000298114,1,QLCS
201102250230z000332543,1,QLCS
201104272017z000303572,0,Cellular
201104270615z000301143,1,QLCS
201104270543z000306597,1,QLCS
201109260104z000339704,1,QLCS
201109260129z000339761,1,QLCS
201104270717z000308546,1,QLCS
201104151933z000302940,0,Cellular
201104270729z000309757,1,QLCS
201104151919z000302922,0,Cellular
201101010602z000272481,1,QLCS
201104270640z000308237,1,QLCS
201104042236z000282981,1,QLCS
201104042236z000282981,1,QLCS
201104151847z000302890,0,Cellular
201104152004z000302941,0,Cellular
201104152159z000302977,0,Cellular
201104151520z000297841,0,Cellular
201109050045z000340143,2,Tropical
201111161103z000353321,0,Cellular
201104261212z000305135,1,QLCS
201109050105z000340144,2,Tropical
201109031520z000348881,2,Tropical
201109050010z000347143,2,Tropical
201104050043z000292569,1,QLCS
201104042340z000292240,1,QLCS
201104042248z000283274,1,QLCS
201103051832z000279352,1,QLCS
201103292215z000282217,0,Cellular
201103292217z000282218,0,Cellular
201109041742z000348883,2,Tropical
201103091347z000280661,1,QLCS
201104050145z000292578,1,QLCS
201103091426z000295261,1,QLCS
201109040602z000347147,2,Tropical
201109031812z000347145,2,Tropical
201103091517z000295279,1,QLCS
201103091528z000295289,1,QLCS
201103091602z000295293,1,QLCS
201101252315z000279417,1,QLCS
201103311540z000289561,1,QLCS
201101260350z000281559,1,QLCS
201104281137z000287937,1,QLCS
201104161927z000285479,0,Cellular
201104281150z000287957,1,QLCS
201104281218z000287946,1,QLCS
201104162307z000291704,0,Cellular
201104162235z000291702,0,Cellular
201104170011z000291729,0,Cellular
201104170043z000291732,0,Cellular
201108270112z000345360,2,Tropical
201108270212z000345353,2,Tropical
201108270355z000345347,2,Tropical
201108271249z000345252,2,Tropical
201108271530z000345242,2,Tropical
201108272238z000343049,2,Tropical
201104050855z000301094,1,QLCS
201106121930z000299242,0,Cellular
201108280850z000349931,2,Tropical
201108280800z000349929,2,Tropical
201106012232z000326129,0,Cellular
201106012017z000323440,0,Cellular
201106012310z000310786,0,Cellular
201105262035z000315357,0,Cellular
201108250440z000344684,1,QLCS
201105252330z000312464,1,QLCS
201104200455z000285688,1,QLCS
201105292010z000311171,1,QLCS
201105281938z000294251,0,Cellular
201105310112z000315838,1,QLCS
201108120154z000335925,1,QLCS
201108120100z000335905,1,QLCS
201106132331z000299551,0,Cellular
201107030118z000312720,0,Cellular
201106112150z000303997,0,Cellular
201106182000z000304277,0,Cellular
201107130124z000319474,0,Cellular
201107130211z000319477,0,Cellular
201105242010z000316281,1,QLCS
201110080950z000342047,1,QLCS
201105241935z000328687,0,Cellular
201105222234z000296616,0,Cellular
201105222110z000307282,0,Cellular
201104231831z000289980,1,QLCS
201104200227z000289145,1,QLCS
201104200055z000289147,1,QLCS
