UNID,Class Code,Class Name
YYYYMMMDDmmz123456789 (Example),0,Cellular
200603092105z000000067,1,QLCS
200605090317z000000499,0,Cellular
200611142200z000001024,0,Cellular
200601012125z000000001,0,Cellular
200603202210z000000165,1,QLCS
200603091900z000000066,1,QLCS
200603132204z000000148,0,Cellular
200603132255z000000150,0,Cellular
200603091140z000000061,1,QLCS
200601130429z000000022,1,QLCS
200605101503z000000511,1,QLCS
200603310230z000000199,0,Cellular
200603310115z000000195,0,Cellular
200604250123z000000414,0,Cellular
200605052300z000000469,0,Cellular
200609160354z000000869,0,Cellular
200604020516z000000210,1,QLCS
200604062049z000000279,0,Cellular
200603130309z000000120,0,Cellular
200603130336z000000125,0,Cellular
200603130325z000000124,0,Cellular
200603122020z000000093,0,Cellular
200603130152z000000107,0,Cellular
200603121420z000000087,0,Cellular
200603310004z000000193,1,QLCS
200603310000z000000191,1,QLCS
200606181922z000000647,3,Other
200606181926z000000648,0,Cellular
200607031828z000000711,5,Missing
200605242253z000000564,1,QLCS
200606062354z000000603,0,Cellular
200606070014z000000604,0,Cellular
200606062100z000000600,0,Cellular
200604030001z000000258,1,QLCS
200604030022z000000263,1,QLCS
200606021920z000000590,0,Cellular
200604022342z000000256,1,QLCS
200604162218z000000396,0,Cellular
200609230506z000000931,1,QLCS
200604071908z000000299,0,Cellular
200604071830z000000294,0,Cellular
200609230900z000000932,1,QLCS
200604030032z000000266,0,Cellular
200604030109z000000268,0,Cellular
200604222121z000000410,0,Cellular
200606121918z000000621,2,Tropical
200606121828z000000620,2,Tropical
200608301938z000000855,2,Tropical
200608301950z000000856,2,Tropical
200610072355z000000950,4,Noise
200606130720z000000622,2,Tropical
200606131000z000000625,2,Tropical
200606130800z000000623,2,Tropical
200606130830z000000624,2,Tropical
200606140434z000000634,2,Tropical
200606140410z000000633,2,Tropical
200605142140z000000538,0,Cellular
200605142155z000000540,0,Cellular
200606141840z000000636,2,Tropical
200601140812z000000041,1,QLCS
200601140715z000000040,1,QLCS
200609282234z000000939,1,QLCS
200612012114z000001063,1,QLCS
200612012152z000001064,1,QLCS
200611161950z000001057,1,QLCS
200604261827z000000421,0,Cellular
200612301243z000001102,1,QLCS
200610161354z000000974,3,Other
200604260020z000000419,0,Cellular
200603200420z000000161,0,Cellular
200605050104z000000467,0,Cellular
