UNID,Class Code,Class Name
YYYYMMMDDmmz123456789 (Example),0,Cellular
200507201431z000001042,2,Tropical
200507201235z000001160,2,Tropical
200508312212z000001151,0,Cellular
200507201620z000001045,2,Tropical
200507201630z000001047,2,Tropical
200507201535z000001043,2,Tropical
200507201541z000001044,2,Tropical
200504061712z000000052,5,Missing
200504061635z000000050,5,Missing
200501131435z000000036,1,QLCS
200504300920z000000764,1,QLCS
200508291625z000000385,2,Tropical
200503221433z000000649,1,QLCS
200509241415z000000445,2,Tropical
200509242355z000000469,2,Tropical
200509250854z000001189,2,Tropical
200509250849z000001190,2,Tropical
200509250837z000000471,2,Tropical
200509250817z000000470,2,Tropical
200509250944z000000472,2,Tropical
200509250056z000000460,2,Tropical
200509250306z000000464,2,Tropical
200509250639z000000467,2,Tropical
200509242214z000000447,2,Tropical
200509250643z000000468,2,Tropical
200509250221z000000438,2,Tropical
200509242019z000000432,2,Tropical
200509242030z000000433,2,Tropical
200509241945z000000431,2,Tropical
200511160015z000001228,1,QLCS
200511160042z000001229,1,QLCS
200511152315z000000530,1,QLCS
200511160005z000000528,1,QLCS
200511152244z000001222,1,QLCS
200505200038z000000729,0,Cellular
200511160007z000000532,1,QLCS
200503080325z000000663,1,QLCS
200507091840z000000280,2,Tropical
200507091030z000000281,2,Tropical
200507091055z000000282,2,Tropical
200507091000z000000278,2,Tropical
200507091030z000000277,2,Tropical
200507091600z000000279,2,Tropical
200510240630z000000488,2,Tropical
200509110059z000000409,0,Cellular
200510241150z000001194,2,Tropical
200510241135z000001192,2,Tropical
200510241150z000001194,2,Tropical
200510240130z000001191,2,Tropical
200510060030z000000401,2,Tropical
200505202200z000000107,1,QLCS
200506300415z000000145,0,Cellular
200505072218z000000787,0,Cellular
200505072156z000000786,0,Cellular
200505072300z000000790,0,Cellular
200505072300z000000789,0,Cellular
200509182330z000000332,0,Cellular
200509130006z000001105,0,Cellular
200511122256z000001211,0,Cellular
200505200200z000000094,1,QLCS
200512282104z000001262,0,Cellular
200507070100z000001063,2,Tropical
200507070110z000001064,2,Tropical
200507070145z000001065,2,Tropical
200508292053z000000345,2,Tropical
200508292024z000001118,2,Tropical
200508292345z000001126,2,Tropical
200508310130z000000338,5,Missing
200508292245z000001124,2,Tropical
