UNID,Class Code,Class Name
YYYYMMMDDmmz123456789 (Example),0,Cellular
200210032059z000000879,2,Tropical
200210032022z000000878,2,Tropical
200210032013z000000877,2,Tropical
200210031815z000000875,2,Tropical
200210031830z000000876,2,Tropical
200210031600z000000889,2,Tropical
200210031700z000000890,2,Tropical
200210031340z000000887,2,Tropical
200210031630z000000886,2,Tropical
200210031430z000000888,2,Tropical
200210291045z000000350,1,QLCS
200210291000z000000352,1,QLCS
200210032152z000000840,2,Tropical
200212310555z000000461,1,QLCS
200203310050z000000467,0,Cellular
200212190330z000000405,1,QLCS
200212190505z000000456,1,QLCS
200212190453z000000455,1,QLCS
200212190145z000000446,1,QLCS
200212190245z000000450,1,QLCS
200211100405z000000904,0,Cellular
200204242113z000000573,0,Cellular
200205130000z000000088,1,QLCS
200205090711z000000085,1,QLCS
200205070720z000000083,1,QLCS
200206112039z000000735,5,Missing
200206121716z000000170,0,Cellular
200204172329z000000078,5,Missing
200204180340z000000499,5,Missing
200204180445z000000500,4,Noise
200206211818z000000673,0,Cellular
200208262008z000000217,4,Noise
200206262114z000000120,0,Cellular
200204190008z000000505,0,Cellular
200204182330z000000502,0,Cellular
200210010002z000000826,0,Cellular
200209302345z000000825,0,Cellular
200210010030z000000854,0,Cellular
200204182157z000000588,0,Cellular
200204182149z000000587,0,Cellular
200207250114z000000223,0,Cellular
200208082034z000000236,0,Cellular
200208242245z000000799,0,Cellular
200205262340z000000508,0,Cellular
200205270005z000000509,0,Cellular
200205270006z000000605,0,Cellular
200208290118z000000243,0,Cellular
200208242217z000000240,0,Cellular
200207090115z000000787,1,QLCS
200207090140z000000785,1,QLCS
200208060020z000000278,0,Cellular
200207082230z000000206,0,Cellular
200208060315z000000277,5,Missing
200208262100z000000820,0,Cellular
200207011745z000000198,5,Missing
200206192120z000000168,0,Cellular
200205290029z000000668,0,Cellular
200209202115z000000838,1,QLCS
200211102157z000000929,1,QLCS
200211102154z000000923,1,QLCS
200211102210z000000924,1,QLCS
200211102219z000000922,1,QLCS
200211111142z000000867,1,QLCS
200211111235z000000868,1,QLCS
200210292104z000000345,5,Missing
200211121245z000000318,5,Missing
200212241525z000000354,1,QLCS
200212241510z000000430,1,QLCS
200212241555z000000355,1,QLCS
200212241515z000000353,1,QLCS
200212241555z000000356,1,QLCS
200212241650z000000361,1,QLCS
200212241643z000000360,1,QLCS
200210212100z000000276,0,Cellular
