UNID,Class Code,Class Name
YYYYMMMDDmmz123456789 (Example),0,Cellular
200404030230z000000226,0,Cellular
200404042004z000000069,0,Cellular
200411232238z000000472,0,Cellular
200411170127z000000140,1,QLCS
200411210125z000000666,0,Cellular
200404061622z000000864,0,Cellular
200411240320z000000707,1,QLCS
200406081505z000001378,1,QLCS
200411240400z000000612,1,QLCS
200403042315z000000010,1,QLCS
200403042135z000000768,1,QLCS
200404240118z000000033,0,Cellular
200403042040z000000769,1,QLCS
200403042025z000000763,1,QLCS
200403042016z000000764,1,QLCS
200403041950z000000767,1,QLCS
200406070200z000001370,1,QLCS
200412070835z000001663,1,QLCS
200412070751z000001598,1,QLCS
200412070814z000000044,1,QLCS
200412070832z000000040,1,QLCS
200410190040z000000573,0,Cellular
200412070955z000000721,1,QLCS
200411240925z000000685,0,Cellular
200410191213z000000598,0,Cellular
200409151955z000000473,2,Tropical
200409151853z000000471,2,Tropical
200409160020z000000475,2,Tropical
200409160040z000000476,2,Tropical
200409160037z000001637,2,Tropical
200409160055z000001636,2,Tropical
200409152320z000001638,2,Tropical
200409160231z000000543,2,Tropical
200409160207z000000545,2,Tropical
200409152100z000001642,2,Tropical
200409152035z000000542,2,Tropical
200409152043z000001643,2,Tropical
200409160945z000001627,2,Tropical
200409152219z000001641,2,Tropical
200409161130z000000541,2,Tropical
200409152327z000001630,2,Tropical
200409152142z000001639,2,Tropical
200409152055z000001633,2,Tropical
200409152040z000001631,2,Tropical
200409152116z000001632,2,Tropical
200409051830z000000437,2,Tropical
200409060030z000001659,2,Tropical
200409270355z000000430,2,Tropical
200409161535z000000426,2,Tropical
200409160217z000000536,0,Cellular
200409051005z000000448,2,Tropical
200409071445z000000439,2,Tropical
200409052250z000000446,2,Tropical
200409270010z000000435,2,Tropical
200409062245z000000452,2,Tropical
200409262330z000000434,2,Tropical
200409051210z000000443,2,Tropical
200409261855z000000429,2,Tropical
200409270010z000000435,2,Tropical
200409052250z000000446,2,Tropical
200409051913z000000447,2,Tropical
200409261605z000000432,2,Tropical
200409051320z000000444,2,Tropical
200409051325z000000445,2,Tropical
200409260430z000000431,2,Tropical
200408132340z000001602,2,Tropical
200408132326z000001601,2,Tropical
200409260651z000001716,2,Tropical
200409260630z000001717,2,Tropical
200406070017z000000324,0,Cellular
200407190125z000000316,0,Cellular
200405292214z000000079,5,Missing
200405292335z000001042,5,Missing
200405292323z000001041,5,Missing
200405292308z000001039,5,Missing
200405292322z000001040,5,Missing
200408262258z000000462,0,Cellular
200406140049z000000266,0,Cellular
200408262330z000000464,0,Cellular
200404210008z000000070,5,Missing
200408270336z000000466,1,QLCS
200405212206z000000369,1,QLCS
200408270328z000000465,1,QLCS
200408270351z000000467,1,QLCS
200405240025z000001254,0,Cellular
200405232359z000001252,0,Cellular
200406240123z000001305,0,Cellular
200405240025z000001254,0,Cellular
200405270600z000000205,1,QLCS
200405310305z000001140,1,QLCS
200405310215z000001139,1,QLCS
200405310000z000001134,0,Cellular
200405302155z000001129,0,Cellular
200405212002z000000166,1,QLCS
200408041935z000000384,1,QLCS
200409180018z000000553,2,Tropical
200409180055z000000556,2,Tropical
200409172314z000000551,2,Tropical
200409172328z000000552,2,Tropical
200409180030z000001785,2,Tropical
200409172130z000000550,2,Tropical
200409172340z000001784,2,Tropical
200409082130z000001744,2,Tropical
200409172039z000001765,2,Tropical
200409172010z000001767,2,Tropical
200409082105z000001743,2,Tropical
200409172155z000001757,2,Tropical
200409172140z000001772,2,Tropical
200409172223z000001705,2,Tropical
200409172015z000001698,2,Tropical
200408302015z000001595,2,Tropical
200408302033z000001596,2,Tropical
200408131100z000001607,1,QLCS
200407172125z000001416,0,Cellular
200406071553z000001262,0,Cellular
200405212002z000000166,1,QLCS
200408252153z000000400,1,QLCS
200404210008z000000070,5,Missing
200405212206z000000369,1,QLCS
200405230119z000000913,0,Cellular
200406111920z000001367,0,Cellular
200406111949z000000281,0,Cellular
200405290004z000000187,0,Cellular
200405290114z000000191,0,Cellular
200408010154z000000358,0,Cellular
200405290053z000001206,0,Cellular
200405292308z000001039,5,Missing
200405292322z000001040,5,Missing
200405292335z000001042,5,Missing
200405292323z000001041,5,Missing
200407190125z000000316,0,Cellular
200408240035z000000392,1,QLCS
