UNID,Class Code,Class Name
YYYYMMMDDmmz123456789 (Example),0,Cellular
201701021730z000614478,1,QLCS
201704021932z000614874,1,QLCS
201704301815z000615080,1,QLCS
201703300423z000614864,1,QLCS
201704301114z000615050,1,QLCS
201704022241z000614890,1,QLCS
201704022209z000614889,1,QLCS
201704301301z000615054,1,QLCS
201704301323z000615058,1,QLCS
201701022002z000614489,1,QLCS
201701021945z000614486,1,QLCS
201701022000z000614488,1,QLCS
201701021955z000614487,1,QLCS
201704030914z000614893,1,QLCS
201701022044z000614492,1,QLCS
201704030903z000614892,1,QLCS
201702071712z000614612,0,Cellular
201702071651z000614610,0,Cellular
201705121613z000615162,1,QLCS
201704022007z000614878,1,QLCS
201705032231z000615096,1,QLCS
201701212250z000614571,0,Cellular
201701212219z000614570,0,Cellular
201703290731z000614849,1,QLCS
201704220022z000615000,0,Cellular
201710212223z000615814,0,Cellular
201705102144z000615141,0,Cellular
201705162346z000615182,0,Cellular
201705162004z000615167,0,Cellular
201705161945z000615166,0,Cellular
201705162249z000615175,0,Cellular
201705100231z000615133,0,Cellular
201705072030z000615123,5,Missing
201709212229z000615767,5,Missing
201709132251z000615753,5,Missing
201701092200z000614508,5,Missing
201701110801z000614509,5,Missing
201704140000z000614979,5,Missing
201710122239z000615810,5,Missing
201709012007z000615719,5,Missing
201704140000z000614979,5,Missing
201703242310z000614805,5,Missing
201710122205z000615809,5,Missing
201707220150z000615590,0,Cellular
201707292355z000615600,0,Cellular
201707212234z000615586,1,QLCS
201707112239z000615548,0,Cellular
201706100012z000615392,5,Missing
201707112330z000615553,5,Missing
201706092309z000615388,5,Missing
201706092345z000615390,5,Missing
201706092327z000615389,5,Missing
201706140055z000615428,1,QLCS
201706140125z000615430,1,QLCS
201706140120z000615429,1,QLCS
201706140130z000615432,1,QLCS
201706140127z000615431,1,QLCS
201706140028z000615426,0,Cellular
201706132356z000615425,0,Cellular
201706132345z000615424,0,Cellular
201709200532z000615763,1,QLCS
201709200528z000615762,1,QLCS
201709200548z000615764,1,QLCS
201709200549z000615765,1,QLCS
201706111231z000615398,1,QLCS
201708190107z000615653,0,Cellular
201708190221z000615654,0,Cellular
201705171942z000615188,3,Other
201705171910z000615187,3,Other
201708190047z000615652,0,Cellular
201708190037z000615650,0,Cellular
201703070140z000614738,1,QLCS
201706282121z000615492,0,Cellular
201706282057z000615490,0,Cellular
201703070138z000614737,1,QLCS
201703070140z000614738,1,QLCS
201703070240z000614748,1,QLCS
201703070517z000614768,1,QLCS
201703070503z000614767,1,QLCS
201703252321z000614820,3,Other
201703070714z000614778,1,QLCS
201704292120z000615028,1,QLCS
201703070650z000614777,1,QLCS
201704292102z000615025,1,QLCS
201704292031z000615024,1,QLCS
201703011324z000614708,1,QLCS
201703011005z000614689,1,QLCS
201703011000z000614688,1,QLCS
201703011010z000614691,1,QLCS
201703011104z000614698,1,QLCS
201703011105z000614699,1,QLCS
201703011045z000614696,1,QLCS
201703011037z000614693,1,QLCS
201703011041z000614695,1,QLCS
201703011030z000614692,1,QLCS
201703011136z000614701,1,QLCS
201710080105z000615792,3,Other
201711052316z000615862,1,QLCS
201705250106z000615335,3,Other
201705250112z000615336,3,Other
201702080300z000614621,1,QLCS
201709110104z000615740,2,Tropical
201709102228z000615738,2,Tropical
201709101519z000615733,2,Tropical
201709101259z000615730,2,Tropical
201709110114z000615742,2,Tropical
201709110104z000615741,2,Tropical
201709110148z000615743,2,Tropical
201709110515z000615745,1,QLCS
201709102350z000615739,2,Tropical
201709101740z000615735,2,Tropical
201709110625z000615746,2,Tropical
201709110625z000615747,2,Tropical
201710080228z000615795,2,Tropical
201701211114z000614526,1,QLCS
201701022128z000614494,1,QLCS
201701211155z000614527,1,QLCS
201701211357z000614531,1,QLCS
201701211355z000614530,1,QLCS
201701211355z000614529,1,QLCS
201701211455z000614534,1,QLCS
201704031354z000614894,1,QLCS
201701030214z000614500,1,QLCS
201701030234z000614502,1,QLCS
201701030241z000614503,1,QLCS
201704031629z000614903,1,QLCS
201704031542z000614897,1,QLCS
201701211533z000614539,1,QLCS
201708252114z000615668,2,Tropical
201708261305z000615678,2,Tropical
201708260712z000615675,2,Tropical
201708271515z000615689,2,Tropical
201708270115z000615684,2,Tropical
201702141438z000614629,1,QLCS
201702141434z000614628,1,QLCS
201703291534z000614851,1,QLCS
201708271515z000615689,2,Tropical
201708260930z000615676,2,Tropical
201703250523z000614818,1,QLCS
201708280939z000615692,2,Tropical
201708261722z000615679,2,Tropical
201701021617z000614474,1,QLCS
201701021630z000614475,1,QLCS
201701021606z000614473,1,QLCS
201708260710z000615674,2,Tropical
201708260712z000615675,2,Tropical
201708262223z000615683,2,Tropical
201708270643z000615687,2,Tropical
201707061948z000615531,0,Cellular
