UNID,Class Code,Class Name
YYYYMMMDDmmz123456789 (Example),0,Cellular
199811101745z000001395,1,QLCS
199809112256z000000668,2,Tropical
199809111555z000000669,2,Tropical
199809120500z000000675,2,Tropical
199809121400z000000674,2,Tropical
199809112218z000000667,2,Tropical
199812291530z000001399,5,Missing
199811101715z000000225,1,QLCS
199809120430z000000670,2,Tropical
199809221648z000000665,0,Cellular
199801112310z000000698,0,Cellular
199801112230z000000697,0,Cellular
199801212112z000000702,0,Cellular
199801212107z000000700,0,Cellular
199805270000z000000946,0,Cellular
199805260002z000000944,0,Cellular
199808072250z000000621,5,Missing
199810272308z000000455,0,Cellular
199810272245z000000454,0,Cellular
199810302115z000000453,0,Cellular
199805080004z000000242,0,Cellular
199810050305z000000474,1,QLCS
199811100125z000001393,1,QLCS
199806082226z000001071,0,Cellular
199806132235z000001076,0,Cellular
199806082230z000000326,0,Cellular
199806082147z000000376,0,Cellular
199805120011z000000852,0,Cellular
199806240030z000000417,0,Cellular
199807062340z000000535,1,QLCS
199806240030z000000415,0,Cellular
199806240015z000000414,0,Cellular
199810282350z000001369,0,Cellular
199807062255z000001277,0,Cellular
199807100315z000001276,0,Cellular
199805140035z000000721,0,Cellular
199805140018z000000720,0,Cellular
199806111808z000000340,5,Missing
199805261830z000000230,5,Missing
199806131740z000000317,5,Missing
199805052212z000000178,3,Other
199806092055z000000339,3,Other
199805202120z000000347,0,Cellular
199807081848z000000574,0,Cellular
199805202235z000000346,0,Cellular
199807012330z000000525,5,Missing
199806242320z000000375,4,Noise
199807062150z000000534,1,QLCS
199807070027z000000406,1,QLCS
199805301823z000000975,0,Cellular
199806182030z000001278,1,QLCS
199806182040z000001279,1,QLCS
199806182210z000001133,1,QLCS
199806182207z000001132,1,QLCS
199807150214z000000497,1,QLCS
199805152110z000001095,1,QLCS
199806302015z000000496,5,Missing
199803090820z000000917,1,QLCS
199806062310z000000134,0,Cellular
199805072155z000000986,0,Cellular
199803082110z000000086,1,QLCS
199806132021z000000437,0,Cellular
199806132025z000000436,0,Cellular
199808262225z000000601,2,Tropical
199808262135z000000584,2,Tropical
199808270000z000000586,2,Tropical
199808262239z000000585,2,Tropical
199808261910z000000581,2,Tropical
199808261725z000000580,2,Tropical
199808262100z000000582,2,Tropical
199806022115z000000222,5,Missing
199807311945z000000368,0,Cellular
199803210035z000000169,0,Cellular
199804092000z000000303,5,Missing
199808131733z000000678,5,Missing
199806010520z000000593,1,QLCS
199809071835z000001216,1,QLCS
199804011937z000000165,1,QLCS
199809272225z000000654,0,Cellular
199809272240z000000655,0,Cellular
199805312130z000001041,0,Cellular
199806270102z000000444,5,Missing
199806270122z000000362,5,Missing
199805312200z000001043,0,Cellular
199805311025z000000235,1,QLCS
199805310930z000000951,1,QLCS
199805310955z000000954,1,QLCS
199805310935z000000952,1,QLCS
199808232330z000001291,5,Missing
199805310620z000000904,5,Missing
199805310720z000000905,5,Missing
199806252145z000000369,1,QLCS
199807150214z000000497,1,QLCS
199806302015z000000496,5,Missing
