UNID,Class Code,Class Name
YYYYMMMDDmmz123456789 (Example),0,Cellular
201510312142z000601580,1,QLCS
201504271508z000564643,1,QLCS
201504271443z000564642,1,QLCS
201504271523z000564645,1,QLCS
201504271100z000572294,1,QLCS
201504241724z000572162,0,Cellular
201505252055z000576306,1,QLCS
201504182347z000569615,1,QLCS
201504262358z000570675,0,Cellular
201505092215z000575803,0,Cellular
201505092132z000575796,0,Cellular
201505102145z000575831,0,Cellular
201504262045z000570656,0,Cellular
201504262010z000571393,0,Cellular
201505251445z000573269,1,QLCS
201505060217z000573585,0,Cellular
201505052023z000569610,0,Cellular
201505272305z000581931,0,Cellular
201506221321z000574207,1,QLCS
201507180600z000581262,1,QLCS
201506221406z000587130,1,QLCS
201506221350z000574208,1,QLCS
201507132333z000580924,0,Cellular
201512231830z000609776,1,QLCS
201511180953z000604273,1,QLCS
201501032253z000549290,1,QLCS
201511180630z000604266,1,QLCS
201501032236z000556257,1,QLCS
201501032148z000549262,1,QLCS
201501032231z000549313,1,QLCS
201510312124z000601200,1,QLCS
201510312046z000601567,1,QLCS
201510312027z000601199,1,QLCS
201504191447z000567127,1,QLCS
201501041325z000550941,1,QLCS
201511182247z000603846,1,QLCS
201504192234z000568796,1,QLCS
201504192030z000568585,1,QLCS
201510011349z000598280,4,Noise
201505151820z000581094,1,QLCS
201505151805z000581050,1,QLCS
201505240627z000581315,1,QLCS
201504161951z000570627,0,Cellular
201504162031z000570630,0,Cellular
201504161916z000570617,0,Cellular
201505241133z000579261,1,QLCS
201505240239z000581276,1,QLCS
201505240222z000581288,1,QLCS
201505240158z000581291,1,QLCS
201505240247z000581277,1,QLCS
