UNID,Class Code,Class Name
YYYYMMMDDmmz123456789 (Example),0,Cellular
201406300220z000515944,0,Cellular
201406041025z000525714,1,QLCS
201402202025z000503087,0,Cellular
201405112124z000513711,0,Cellular
201404272020z000503591,1,QLCS
201404272140z000504548,1,QLCS
201406170112z000518050,1,QLCS
201406162352z000518029,1,QLCS
201406170410z000516605,1,QLCS
201406170349z000518335,1,QLCS
201406170345z000518334,1,QLCS
201406170521z000531164,1,QLCS
201406170515z000531149,1,QLCS
201406170508z000531145,1,QLCS
201406300427z000531395,1,QLCS
201407010255z000530905,1,QLCS
201406300108z000515804,0,Cellular
201406162100z000514014,0,Cellular
201406162113z000514026,0,Cellular
201406162042z000514013,0,Cellular
201405112355z000506835,0,Cellular
201406150324z000519762,0,Cellular
201406150125z000519752,0,Cellular
201406150031z000519749,0,Cellular
201405202325z000521786,0,Cellular
201405220115z000521803,0,Cellular
201405142030z000520389,3,Other
201405072115z000513659,0,Cellular
201406212036z000525887,0,Cellular
201406062020z000519125,0,Cellular
201406212111z000525884,0,Cellular
201405212045z000515644,0,Cellular
201406050415z000511130,0,Cellular
201406050215z000511129,0,Cellular
201406060207z000510439,0,Cellular
201406062046z000530172,0,Cellular
201406061951z000510612,0,Cellular
201406062225z000511709,0,Cellular
201406082235z000511951,1,QLCS
201406052040z000517989,0,Cellular
201406052205z000519036,0,Cellular
201408282344z000532898,4,Noise
201406180344z000520531,0,Cellular
201409302145z000543507,3,Other
201408232230z000540678,0,Cellular
201412242216z000546759,3,Other
201405142144z000517945,3,Other
201404241959z000512936,5,Missing
201407040325z000535327,2,Tropical
201407040050z000526776,2,Tropical
201404252322z000512777,1,QLCS
201404260012z000517807,1,QLCS
201404260028z000512579,1,QLCS
201407040515z000535359,2,Tropical
201407040540z000535375,2,Tropical
201407032036z000526757,2,Tropical
201406100217z000511839,1,QLCS
