UNID,Class Code,Class Name
YYYYMMMDDmmz123456789 (Example),0,Cellular
201009072037z000001037,2,Tropical
201001202127z000000004,5,Missing
201005262215z000000500,0,Cellular
201006260110z000000790,1,QLCS
201006180047z000000702,1,QLCS
201006270112z000000803,1,QLCS
201006260255z000000794,1,QLCS
201006260253z000000793,1,QLCS
201006260005z000000788,0,Cellular
201006172043z000000643,0,Cellular
201008080033z000000995,0,Cellular
201008072358z000000994,0,Cellular
201008072346z000000993,0,Cellular
201007140111z000000873,0,Cellular
201007271340z000000966,0,Cellular
201007140108z000000872,0,Cellular
201006230822z000000764,1,QLCS
201006232326z000000765,1,QLCS
201006060216z000000550,0,Cellular
201006060212z000000549,0,Cellular
201010261350z000001136,1,QLCS
201010261418z000001137,1,QLCS
201010261420z000001138,1,QLCS
201006062302z000000577,0,Cellular
201010261423z000001140,1,QLCS
201010261551z000001155,1,QLCS
201005220028z000000416,0,Cellular
201010261608z000001158,1,QLCS
201005021335z000000235,1,QLCS
201004242240z000000156,1,QLCS
201005021117z000000233,1,QLCS
201007270005z000000959,0,Cellular
201010250823z000001119,1,QLCS
201004250259z000000164,0,Cellular
201004080942z000000068,0,Cellular
201011301015z000001240,0,Cellular
201004241619z000000141,0,Cellular
201004241544z000000139,0,Cellular
201003111923z000000047,1,QLCS
201001211810z000000021,1,QLCS
201001211750z000000020,1,QLCS
201001211745z000000019,1,QLCS
201004260008z000000175,0,Cellular
201007122035z000000863,0,Cellular
201007202115z000000910,0,Cellular
201010272100z000001192,0,Cellular
201009080918z000001039,2,Tropical
201009080918z000001039,2,Tropical
201005110142z000000311,0,Cellular
201005110105z000000308,1,QLCS
201005200131z000000403,0,Cellular
201005102236z000000277,0,Cellular
201005102237z000000278,0,Cellular
201005102222z000000271,0,Cellular
201005102220z000000270,0,Cellular
201005102227z000000272,0,Cellular
201005102213z000000268,0,Cellular
201005102146z000000259,0,Cellular
201005192224z000000388,0,Cellular
201005192208z000000387,0,Cellular
201005192303z000000394,0,Cellular
201005102202z000000265,0,Cellular
201005102153z000000262,0,Cellular
201005102200z000000264,0,Cellular
201005102121z000000256,0,Cellular
201005102115z000000254,0,Cellular
201005102117z000000255,0,Cellular
201005170233z000000351,0,Cellular
201005102134z000000257,0,Cellular
201005102112z000000253,0,Cellular
201006122253z000000615,0,Cellular
201004222232z000000103,0,Cellular
201004222148z000000097,0,Cellular
201004222317z000000110,0,Cellular
201005182136z000000355,0,Cellular
201005182145z000000358,0,Cellular
201005182141z000000357,0,Cellular
201006222338z000000755,1,QLCS
201006220110z000000744,0,Cellular
201005280249z000000502,0,Cellular
201006212200z000000731,0,Cellular
201007270100z000000960,5,Missing
201006171931z000000639,5,Missing
201008130226z000001018,0,Cellular
201007140108z000000872,0,Cellular
201006172049z000000645,0,Cellular
201006172100z000000647,0,Cellular
201002280045z000000031,5,Missing
201001232054z000000029,5,Missing
201010061730z000001095,0,Cellular
201010061153z000001091,0,Cellular
