UNID,Class Code,Class Name
YYYYMMMDDmmz123456789 (Example),0,Cellular
200306301710z000001313,2,Tropical
200311181747z000000677,1,QLCS
200311181807z000000676,1,QLCS
200305070330z000000967,4,Noise
200305051255z000000959,0,Cellular
200304250154z000000094,0,Cellular
200305162339z000000352,1,QLCS
200305162340z000000339,1,QLCS
200305170035z000000367,1,QLCS
200305170024z000000366,0,Cellular
200305020124z000000313,0,Cellular
200305162327z000000340,1,QLCS
200305161041z000000267,1,QLCS
200305042224z000001023,0,Cellular
200304192257z000000847,0,Cellular
200305042350z000000243,0,Cellular
200305061420z000000255,0,Cellular
200305062140z000000219,0,Cellular
200305090300z000001048,4,Noise
200305100352z000001051,4,Noise
200305090038z000001016,0,Cellular
200305090052z000000273,0,Cellular
200305090021z000000746,0,Cellular
200305082220z000000179,0,Cellular
200306222343z000001245,0,Cellular
200307040158z000000529,0,Cellular
200305232320z000000376,0,Cellular
200305232345z000000856,0,Cellular
200306100102z000000417,0,Cellular
200307040708z000000499,1,QLCS
200305102327z000000826,0,Cellular
200306102330z000000394,5,Missing
200305302336z000000980,0,Cellular
200305302333z000000979,0,Cellular
200305110859z000000911,1,QLCS
200305111055z000000913,1,QLCS
200305110930z000000912,1,QLCS
200305110810z000000910,1,QLCS
200309270127z000000645,1,QLCS
200307211000z000001350,1,QLCS
200305150145z000000149,1,QLCS
200307042247z000000520,1,QLCS
200307210900z000001351,1,QLCS
200309270300z000000632,1,QLCS
200304251905z000000039,1,QLCS
200304251900z000000038,1,QLCS
200302161137z000000014,1,QLCS
200306301745z000001315,2,Tropical
200306301700z000001314,2,Tropical
200307012100z000000571,2,Tropical
200304251854z000000036,1,QLCS
200302221631z000000002,1,QLCS
200303201835z000000005,0,Cellular
200303201825z000000007,0,Cellular
200307020247z000001325,2,Tropical
200307020310z000001327,2,Tropical
200307020303z000001326,2,Tropical
200307020005z000001324,2,Tropical
200305062258z000000374,1,QLCS
200311180700z000000683,1,QLCS
200305170247z000000148,1,QLCS
200307151645z000000576,2,Tropical
200307152030z000000528,2,Tropical
200306141436z000000854,5,Missing
200306040400z000000510,1,QLCS
200309080650z000000638,0,Cellular
200304300115z000000996,0,Cellular
200306050455z000001308,1,QLCS
200306040037z000001290,0,Cellular
200306041929z000001370,0,Cellular
200309052347z000000276,3,Other
200308102225z000000620,3,Other
200306070113z000001310,1,QLCS
200307080029z000000572,1,QLCS
200307291723z000000573,0,Cellular
200305232320z000000376,0,Cellular
200306010200z000000377,0,Cellular
200307040158z000000529,0,Cellular
200305240028z000000857,0,Cellular
200305042130z000000270,0,Cellular
200306242238z000000428,0,Cellular
200306240050z000000477,0,Cellular
200306250035z000001286,0,Cellular
200306250135z000001288,0,Cellular
200306250120z000001263,0,Cellular
200306250052z000000438,0,Cellular
200306232208z000001270,0,Cellular
200306232215z000001271,0,Cellular
