UNID,Class Code,Class Name
YYYYMMMDDmmz123456789 (Example),0,Cellular
201611301110z000614441,1,QLCS
201601212358z000613506,1,QLCS
201603102204z000613631,1,QLCS
201602232345z000613575,1,QLCS
201602240001z000613577,1,QLCS
201611292352z000614415,0,Cellular
201603132332z000613636,0,Cellular
201603140116z000613640,0,Cellular
201604270503z000613783,1,QLCS
201605100025z000613882,0,Cellular
201605100002z000613880,0,Cellular
201603081453z000613626,1,QLCS
201604270250z000613768,1,QLCS
201605092216z000613869,0,Cellular
201605242228z000613963,0,Cellular
201605260253z000614004,1,QLCS
201604262058z000613757,0,Cellular
201612251745z000614464,1,QLCS
201612251824z000614467,1,QLCS
201606220210z000614106,0,Cellular
201606220246z000614107,5,Missing
201607202142z000614226,5,Missing
201608032228z000614255,5,Missing
201605100125z000613885,5,Missing
201607072038z000614178,5,Missing
201607071930z000614177,5,Missing
201608040210z000614258,5,Missing
201607071905z000614176,5,Missing
201608272302z000614335,0,Cellular
201605271957z000614023,3,Other
201606192329z000614099,0,Cellular
201606142034z000614083,1,QLCS
201607060331z000614163,1,QLCS
201607060213z000614162,1,QLCS
201607060210z000614161,1,QLCS
201607171103z000614210,1,QLCS
201604262320z000613761,1,QLCS
201606230703z000614128,1,QLCS
201606230720z000614129,1,QLCS
201611301907z000614448,1,QLCS
201611301753z000614444,1,QLCS
201609020239z000614348,2,Tropical
201609020036z000614345,2,Tropical
201609020007z000614344,2,Tropical
201609020040z000614347,2,Tropical
201609020038z000614346,2,Tropical
201602161251z000613548,1,QLCS
201602161234z000613547,1,QLCS
