UNID,Class Code,Class Name
YYYYMMMDDmmz123456789 (Example),0,Cellular
200705032128z000000429,0,Cellular
200704032357z000000245,1,QLCS
200704032354z000000244,1,QLCS
200708190053z000000895,0,Cellular
200710172214z000001006,0,Cellular
200704242027z000000375,1,QLCS
200703232112z000000126,0,Cellular
200706042300z000000697,0,Cellular
200706292210z000000786,0,Cellular
200706252047z000000779,0,Cellular
200709262034z000000973,0,Cellular
200703232307z000000129,0,Cellular
200703240418z000000142,1,QLCS
200703240159z000000137,1,QLCS
200703240238z000000141,1,QLCS
200705232342z000000626,0,Cellular
200703290201z000000212,0,Cellular
200704250043z000000385,1,QLCS
200709130920z000000953,2,Tropical
200702130703z000000028,0,Cellular
200702130636z000000027,0,Cellular
200712262112z000001096,1,QLCS
200701050725z000000007,1,QLCS
200701050740z000000008,1,QLCS
200702250440z000000063,1,QLCS
200710181815z000001024,0,Cellular
200710182005z000001027,0,Cellular
200710181942z000001026,0,Cellular
200704040433z000000256,1,QLCS
200704040216z000000252,1,QLCS
200704040023z000000247,1,QLCS
200704040040z000000248,1,QLCS
200704040001z000000246,1,QLCS
200710190320z000001060,1,QLCS
200710182310z000001031,0,Cellular
200710190203z000001055,0,Cellular
200707190015z000000842,1,QLCS
200703312158z000000240,1,QLCS
200703312229z000000241,1,QLCS
200706032022z000000686,0,Cellular
200703312318z000000243,1,QLCS
200708282156z000000930,1,QLCS
200705052048z000000477,0,Cellular
200705052252z000000499,0,Cellular
200705052133z000000480,0,Cellular
200705060136z000000540,1,QLCS
200708082059z000000870,0,Cellular
200707160418z000000834,0,Cellular
200708270135z000000921,0,Cellular
200708270105z000000920,0,Cellular
200705220022z000000610,0,Cellular
200705150028z000000594,0,Cellular
200705050100z000000448,0,Cellular
200705040016z000000437,1,QLCS
200705032358z000000436,1,QLCS
200705040021z000000438,1,QLCS
200704241758z000000363,3,Other
200704241858z000000366,3,Other
200705220022z000000610,0,Cellular
200705220015z000000609,0,Cellular
200705060136z000000540,1,QLCS
200704040040z000000248,1,QLCS
200704040128z000000250,1,QLCS
200704040433z000000256,1,QLCS
200704040324z000000255,1,QLCS
200706020025z000000671,0,Cellular
200706030540z000000682,0,Cellular
200706031940z000000685,0,Cellular
200706032148z000000691,0,Cellular
200706032136z000000690,0,Cellular
200704150005z000000281,5,Missing
200709221943z000000971,5,Missing
