UNID,Class Code,Class Name
YYYYMMMDDmmz123456789 (Example),0,Cellular
201206250157z000380275,2,Tropical
201204211416z000368408,2,Tropical
201206242039z000380489,2,Tropical
201206242117z000380487,2,Tropical
201206241940z000380488,2,Tropical
201206250021z000380274,2,Tropical
201208272044z000409415,2,Tropical
201206241415z000379208,2,Tropical
201206241923z000379585,2,Tropical
201205091940z000371083,0,Cellular
201212101352z000415928,1,QLCS
201212252135z000420473,1,QLCS
201208301558z000409167,2,Tropical
201208301449z000411119,2,Tropical
201208301518z000411120,2,Tropical
201201230418z000356524,1,QLCS
201201230442z000356527,1,QLCS
201209011811z000409684,3,Other
201209011808z000409683,3,Other
201209011824z000409685,3,Other
201207311818z000404743,0,Cellular
201205012218z000371652,0,Cellular
201205012106z000371650,0,Cellular
201201250530z000355179,1,QLCS
201204132224z000378642,0,Cellular
201204132059z000378463,0,Cellular
201203190037z000361113,0,Cellular
201203190010z000361107,0,Cellular
201204142316z000369741,0,Cellular
201203190218z000364386,0,Cellular
201204142247z000371414,0,Cellular
201206222321z000390749,0,Cellular
201206072321z000387834,0,Cellular
201203190319z000364393,0,Cellular
201206020059z000391641,0,Cellular
201206020148z000391645,0,Cellular
201204150222z000365283,1,QLCS
201204150235z000372581,1,QLCS
