UNID,Class Code,Class Name
YYYYMMMDDmmz123456789 (Example),0,Cellular
199901020750z000000053,1,QLCS
199901020725z000000054,1,QLCS
199901020705z000000052,1,QLCS
199903191025z000000836,1,QLCS
199903122340z000000163,0,Cellular
199903081537z000000823,1,QLCS
199903081620z000000824,1,QLCS
199906020000z000001118,0,Cellular
199906020222z000001117,0,Cellular
199904261531z000000866,5,Missing
199904261442z000000865,5,Missing
199904261440z000000869,5,Missing
199905042338z000000940,0,Cellular
199905050014z000000941,0,Cellular
199905042050z000000301,0,Cellular
199905260116z000001203,0,Cellular
199905032246z000001145,0,Cellular
199905032338z000001155,0,Cellular
199905040034z000001159,0,Cellular
199905040020z000001158,0,Cellular
199905032326z000001147,0,Cellular
199905040103z000001164,0,Cellular
199905040125z000001167,0,Cellular
199905040000z000001181,0,Cellular
199912030130z000001321,1,QLCS
199904220058z000000912,1,QLCS
199904022145z000000904,0,Cellular
199904051050z000000907,0,Cellular
199904050915z000000905,1,QLCS
199904050945z000000826,1,QLCS
199904270124z000000862,0,Cellular
199904051210z000000827,1,QLCS
199905150435z000000359,1,QLCS
199906301854z000001068,0,Cellular
199905202330z000000348,1,QLCS
199905162003z000000391,0,Cellular
199904220020z000000261,0,Cellular
199905162116z000000394,0,Cellular
199908100008z000000820,0,Cellular
199906062125z000001274,1,QLCS
199906012350z000000590,1,QLCS
199906042204z000001259,1,QLCS
199906042235z000001265,1,QLCS
199906042125z000001253,1,QLCS
199906042130z000000591,1,QLCS
199906042228z000001263,1,QLCS
199906020245z000001251,1,QLCS
199906042327z000001270,1,QLCS
199908192000z000000620,0,Cellular
199905172325z000000948,1,QLCS
199908102255z000000209,0,Cellular
199909012113z000001082,0,Cellular
199906172305z000000468,0,Cellular
199906270026z000000478,0,Cellular
199906270250z000000479,0,Cellular
199908222115z000001182,2,Tropical
199908222245z000001010,2,Tropical
199908230020z000001180,2,Tropical
199903280440z000000181,1,QLCS
199908232115z000001005,1,QLCS
199905101255z000000368,1,QLCS
199905101250z000000367,1,QLCS
199905101255z000000372,1,QLCS
199903030145z000000190,0,Cellular
199901020750z000000053,1,QLCS
199901020705z000000052,1,QLCS
199901020830z000000055,1,QLCS
199901020910z000000060,1,QLCS
199901021140z000000065,1,QLCS
199901021243z000000723,1,QLCS
199901021300z000000722,1,QLCS
199901222315z000000019,1,QLCS
199905060120z000001031,1,QLCS
199901180200z000000788,1,QLCS
199902272200z000000157,1,QLCS
199905060430z000000316,1,QLCS
199905060245z000001036,1,QLCS
199905060336z000001034,1,QLCS
199905060258z000001035,1,QLCS
199905060800z000000312,1,QLCS
199905071806z000000304,0,Cellular
199905072030z000000306,0,Cellular
199901022130z000000134,1,QLCS
199901030415z000000692,1,QLCS
199901030410z000000138,1,QLCS
199905301130z000000384,0,Cellular
199905122240z000000382,5,Missing
199904152100z000000916,0,Cellular
199905062140z000001013,1,QLCS
199905062045z000001012,1,QLCS
199909300040z000000629,0,Cellular
199904160045z000000894,0,Cellular
199909041721z000000675,2,Tropical
199909152340z000000676,2,Tropical
199909152320z000000882,2,Tropical
199909152040z000000303,2,Tropical
199909152011z000000293,2,Tropical
199909152305z000000288,2,Tropical
199909152155z000000287,2,Tropical
