UNID,Class Code,Class Name
YYYYMMMDDmmz123456789 (Example),0,Cellular
200905031200z000000403,1,QLCS
200905061212z000000441,1,QLCS
200912090235z000001135,0,Cellular
200905060952z000000440,1,QLCS
200906121910z000000665,1,QLCS
200904092355z000000184,1,QLCS
200904092318z000000182,1,QLCS
200904100102z000000188,1,QLCS
200902110025z000000013,0,Cellular
200903270134z000000116,0,Cellular
200903270020z000000115,0,Cellular
200904130013z000000269,0,Cellular
200906022143z000000595,0,Cellular
200904292200z000000365,0,Cellular
200904290125z000000359,0,Cellular
200904170255z000000290,0,Cellular
200904120055z000000268,0,Cellular
200908182018z000001074,0,Cellular
200905251820z000000576,3,Other
200907210121z000000909,0,Cellular
200906020257z000000588,5,Missing
200906140047z000000684,0,Cellular
200905251945z000000577,3,Other
200906240007z000000812,0,Cellular
200906092115z000000636,0,Cellular
200905130021z000000518,0,Cellular
200907090453z000000875,0,Cellular
200907132335z000000885,0,Cellular
200907090648z000000877,0,Cellular
200906160330z000000724,0,Cellular
200906160305z000000722,0,Cellular
200906161835z000000729,3,Other
200906190211z000000769,0,Cellular
200906250527z000000828,0,Cellular
200906162350z000000740,0,Cellular
200906250242z000000823,0,Cellular
200906250241z000000822,0,Cellular
200906250326z000000824,0,Cellular
200906212229z000000795,3,Other
200905081840z000000490,3,Other
200908192328z000001045,3,Other
200907072310z000000862,1,QLCS
200907250250z000000924,1,QLCS
200904262345z000000344,1,QLCS
200906240109z000000813,3,Other
200906200010z000000774,3,Other
200908192300z000001048,3,Other
200908041610z000001092,1,QLCS
200903081945z000000073,3,Other
200905081525z000000482,1,QLCS
200905081419z000000476,1,QLCS
200905081425z000000477,1,QLCS
200905081338z000000469,1,QLCS
200905081325z000000468,1,QLCS
200905081316z000000466,1,QLCS
200906161040z000000725,1,QLCS
200906210011z000000785,3,Other
200904271330z000000348,1,QLCS
200904182100z000000303,1,QLCS
200908310250z000001036,4,Noise
200912241357z000001152,1,QLCS
200912241359z000001154,1,QLCS
200903272110z000000125,0,Cellular
200905031351z000000407,1,QLCS
200905031455z000000408,1,QLCS
200903260444z000000101,2,Tropical
200903260444z000000101,1,QLCS
200904190210z000000307,1,QLCS
200904190120z000000306,1,QLCS
200912241325z000001142,0,Cellular
200903270645z000000120,1,QLCS
200912242150z000001118,1,QLCS
200903261133z000000113,1,QLCS
200903261155z000000114,1,QLCS
200903271137z000000121,1,QLCS
200912021332z000001136,1,QLCS
200904131300z000000270,1,QLCS
200903271320z000000122,1,QLCS
200906232115z000000810,3,Other
200906232045z000000809,0,Cellular
200912182058z000001116,3,Other
200906240425z000000816,0,Cellular
200908162042z000001078,0,Cellular
200904141228z000000276,1,QLCS
200907271527z000000930,5,Missing
200905221645z000000561,3,Other
200903311950z000000154,0,Cellular
200903311930z000000153,0,Cellular
200906102220z000000646,0,Cellular
200907122230z000000883,0,Cellular
200905072225z000000459,0,Cellular
200905072227z000000460,0,Cellular
200904110640z000000267,1,QLCS
200907180012z000000900,1,QLCS
200904202345z000000326,0,Cellular
200906092121z000000637,1,QLCS
