UNID,Class Code,Class Name
YYYYMMMDDmmz123456789 (Example),0,Cellular
200010221701z000000559,0,Cellular
200011240950z000000566,1,QLCS
200003102253z000000071,1,QLCS
200004240250z000000124,1,QLCS
200004240016z000000133,0,Cellular
200004232240z000000134,0,Cellular
200004232210z000000139,0,Cellular
200004232328z000000138,0,Cellular
200003262323z000000665,0,Cellular
200005270232z000000917,4,Noise
200005120425z000000260,4,Noise
200005270130z000000919,1,QLCS
200005212305z000000258,0,Cellular
200006140037z000000907,1,QLCS
200005311638z000000861,1,QLCS
200005120003z000000764,0,Cellular
200005120120z000000766,0,Cellular
200006132015z000000312,1,QLCS
200006012302z000000966,1,QLCS
200005311700z000000862,1,QLCS
200005311638z000000861,1,QLCS
200005182050z000000858,1,QLCS
200009120245z000000507,1,QLCS
200005090414z000000926,1,QLCS
200008232323z000000463,0,Cellular
200007090900z000000375,5,Missing
200006012100z000000960,5,Missing
200006012002z000000959,5,Missing
200007262120z000000376,0,Cellular
200008150110z000000474,1,QLCS
200007082335z000000392,5,Missing
200008150135z000000482,0,Cellular
200007090220z000000361,5,Missing
200007080122z000001016,0,Cellular
200007080155z000001017,0,Cellular
200005080353z000000236,1,QLCS
200007252325z000000430,0,Cellular
200007120136z000000429,1,QLCS
200007100330z000000424,1,QLCS
200005160437z000000238,4,Noise
200006040158z000000314,0,Cellular
200007242305z000001006,0,Cellular
200007040140z000000300,5,Missing
200007110015z000000301,0,Cellular
200009172145z000001074,2,Tropical
200003301920z000000069,5,Missing
200004241820z000000749,1,QLCS
200007072125z000000421,0,Cellular
200004022340z000000167,0,Cellular
200004031100z000000175,1,QLCS
200010290025z000001062,0,Cellular
200003222140z000000717,0,Cellular
200004010105z000000095,0,Cellular
200005260151z000000209,0,Cellular
200006281720z000000972,5,Missing
