UNID,Class Code,Class Name
YYYYMMMDDmmz123456789 (Example),0,Cellular
200809122141z000001558,2,Tropical
200802121916z000000176,1,QLCS
200802121902z000000174,1,QLCS
200806212304z000001274,0,Cellular
200806202021z000001266,5,Missing
200809131321z000001569,2,Tropical
200809140130z000001597,2,Tropical
200804041508z000000377,1,QLCS
200809140437z000001599,2,Tropical
200809140145z000001598,2,Tropical
200809131820z000001577,2,Tropical
200809131805z000001576,2,Tropical
200809020107z000001514,2,Tropical
200809122125z000001556,2,Tropical
200809022204z000001527,2,Tropical
200802121921z000000177,1,QLCS
200803040325z000000243,1,QLCS
200809011900z000001505,2,Tropical
200812100524z000001665,1,QLCS
200812100512z000001664,1,QLCS
200809011845z000001504,2,Tropical
200809011818z000001502,2,Tropical
200809021344z000001517,2,Tropical
200809012135z000001511,2,Tropical
200803040343z000000244,1,QLCS
200809021344z000001517,2,Tropical
200809021948z000001522,2,Tropical
200809011931z000001506,2,Tropical
200809020823z000001515,2,Tropical
200809011940z000001507,2,Tropical
200802122007z000000183,1,QLCS
200809021240z000001516,2,Tropical
200809011834z000001503,2,Tropical
200805151505z000000763,1,QLCS
200805151515z000000764,1,QLCS
200808181505z000001436,5,Missing
200802171826z000000199,1,QLCS
200803040649z000000249,1,QLCS
200809011415z000001498,2,Tropical
200809011445z000001499,2,Tropical
200809011500z000001500,2,Tropical
200809011355z000001497,2,Tropical
200809012045z000001510,2,Tropical
200809012008z000001508,2,Tropical
200809011805z000001501,2,Tropical
200808232212z000001455,2,Tropical
200803071225z000000259,1,QLCS
200803071336z000000260,1,QLCS
200808222225z000001449,2,Tropical
200811301755z000001642,2,Tropical
200808191745z000001443,2,Tropical
200808191635z000001442,2,Tropical
200808191411z000001441,2,Tropical
200808190529z000001440,2,Tropical
200806131810z000001234,3,Other
200808191411z000001441,2,Tropical
200808191635z000001442,2,Tropical
200808191745z000001443,2,Tropical
200803071630z000000269,1,QLCS
200805111840z000000727,0,Cellular
200806191937z000001255,0,Cellular
200805111230z000000721,1,QLCS
200805111133z000000717,1,QLCS
200805111210z000000719,1,QLCS
200805111135z000000718,1,QLCS
200805112212z000000731,0,Cellular
200803152216z000000301,0,Cellular
200811150715z000001636,1,QLCS
200809252015z000001602,2,Tropical
200805120027z000000738,0,Cellular
200805112328z000000735,0,Cellular
200806042012z000001038,1,QLCS
200809061900z000001547,2,Tropical
200807232005z000001374,0,Cellular
200806202140z000001267,0,Cellular
200806112237z000001168,0,Cellular
200807062150z000001307,1,QLCS
200806112340z000001177,0,Cellular
200805252148z000000912,0,Cellular
200805252207z000000917,0,Cellular
200805300225z000000984,1,QLCS
200808092356z000001408,3,Other
200806270140z000001290,0,Cellular
200805242211z000000887,0,Cellular
200805242218z000000890,0,Cellular
200805242204z000000886,0,Cellular
200807282250z000001692,0,Cellular
200807282235z000001388,0,Cellular
200806202305z000001268,0,Cellular
200809012224z000001513,3,Other
200806012340z000001011,3,Other
200805292125z000000954,3,Other
200806022120z000001014,3,Other
200805221830z000000775,0,Cellular
200805221726z000000774,0,Cellular
200808250003z000001462,3,Other
200806192336z000001262,0,Cellular
200806192336z000001261,0,Cellular
200806192332z000001260,0,Cellular
200804090118z000000392,0,Cellular
200804100635z000000415,1,QLCS
200804100532z000000414,1,QLCS
200803180129z000000324,0,Cellular
200803180053z000000323,0,Cellular
200805142205z000000744,0,Cellular
200804232355z000000511,0,Cellular
200803171915z000000322,0,Cellular
200805142235z000000745,0,Cellular
200804100514z000000413,1,QLCS
200804100457z000000410,1,QLCS
200804100501z000000411,1,QLCS
200804100507z000000412,1,QLCS
200807240414z000001377,2,Tropical
200807231959z000001373,2,Tropical
200803062058z000000258,0,Cellular
200807241312z000001378,2,Tropical
200807241420z000001379,2,Tropical
200805262307z000000936,0,Cellular
200805052225z000000612,0,Cellular
200804232056z000000502,0,Cellular
200805280044z000000945,0,Cellular
200805280100z000000946,0,Cellular
200805282245z000000948,0,Cellular
200806192113z000001257,0,Cellular
200808180048z000001433,0,Cellular
200805282345z000000949,0,Cellular
200808172240z000001431,0,Cellular
200810120033z000001626,0,Cellular
200808180140z000001435,0,Cellular
200808180048z000001433,0,Cellular
200808180120z000001434,0,Cellular
200809061900z000001547,2,Tropical
