UNID,Class Code,Class Name
YYYYMMMDDmmz123456789 (Example),0,Cellular
199705241515z000000301,5,Missing
199704111655z000000774,5,Missing
199711212033z000001131,0,Cellular
199701152330z000000036,1,QLCS
199710252000z000000556,0,Cellular
199701152249z000000008,1,QLCS
199702282240z000000032,5,Missing
199702282230z000000031,0,Cellular
199705280410z000000253,1,QLCS
199705270748z000000772,1,QLCS
199706140110z000000309,1,QLCS
199707161747z000000429,5,Missing
199707161815z000000430,5,Missing
199705180245z000000183,4,Noise
199704302040z000000709,0,Cellular
199704302115z000000712,0,Cellular
199705190018z000000232,1,QLCS
199706200207z000000303,0,Cellular
199707220030z000000347,5,Missing
199707250650z000000997,1,QLCS
199706281625z000000792,1,QLCS
199706281335z000000791,1,QLCS
199709010215z000000949,1,QLCS
199706240815z000000322,1,QLCS
199706212035z000000274,0,Cellular
199706252205z000000867,0,Cellular
199705252301z000000768,0,Cellular
199707282100z000000900,0,Cellular
199706140235z000000861,0,Cellular
199706140030z000000345,0,Cellular
199707180115z000000496,1,QLCS
199706070248z000000262,1,QLCS
199708052315z000000943,0,Cellular
199707110210z000000909,1,QLCS
199706290418z000000766,0,Cellular
199707262026z000000891,4,Noise
199707250650z000000997,1,QLCS
